yılhafta,Malzeme Numarası,Müşteri,Sipariş Edilen Miktar
202106,61003658,C-10029,
202106,61003658,C-10051,
202106,61003658,C-10059,
202106,61003658,C-10062,
202106,61003658,C-10063,
202106,61003658,C-10067,
202106,61003658,C-10072,
202106,61003658,C-10074,
202106,61003658,C-10083,
202106,61003658,C-10092,
202106,61003658,C-10096,
202106,61003658,C-10100,
202106,61003658,C-10108,
202106,61003658,C-10122,
202106,61003658,C-10136,
202106,61003793,C-10001,
202106,61003793,C-10012,
202106,61003793,C-10018,
202106,61003793,C-10028,
202106,61003793,C-10029,
202106,61003793,C-10030,
202106,61003793,C-10060,
202106,61003793,C-10063,
202106,61003793,C-10067,
202106,61003793,C-10070,
202106,61003794,C-10001,
202106,61003794,C-10012,
202106,61003794,C-10018,
202106,61003794,C-10028,
202106,61003794,C-10029,
202106,61003794,C-10030,
202106,61003794,C-10060,
202106,61003794,C-10063,
202106,61003794,C-10067,
202106,61003794,C-10070,
202106,61003831,C-10001,
202106,61003831,C-10012,
202106,61003831,C-10060,
202106,61003831,C-10072,
202106,61004013,C-10001,
202106,61004013,C-10005,
202106,61004013,C-10012,
202106,61004013,C-10028,
202106,61004013,C-10029,
202106,61004013,C-10204,
202106,61004266,C-10001,
202106,61004266,C-10003,
202106,61004266,C-10006,
202106,61004266,C-10012,
202106,61004266,C-10013,
202106,61004266,C-10028,
202106,61004266,C-10029,
202106,61004266,C-10035,
202106,61004266,C-10039,
202106,61004266,C-10053,
202106,61004266,C-10058,
202106,61004266,C-10059,
202106,61004266,C-10060,
202106,61004266,C-10067,
202106,61004266,C-10070,
202106,61004266,C-10074,
202106,61004266,C-10082,
202106,61004266,C-10083,
202106,61004266,C-10091,
202106,61004266,C-10097,
202106,61004266,C-10108,
202106,61004267,C-10001,
202106,61004267,C-10003,
202106,61004267,C-10029,
202106,61004267,C-10035,
202106,61004267,C-10039,
202106,61004267,C-10053,
202106,61004267,C-10058,
202106,61004267,C-10059,
202106,61004267,C-10062,
202106,61004267,C-10074,
202106,61004267,C-10082,
202106,61004267,C-10083,
202106,61004267,C-10091,
202106,61004267,C-10092,
202106,61004267,C-10096,
202106,61004267,C-10097,
202106,61004267,C-10108,
202106,61004267,C-10111,
202106,61004267,C-10140,
202106,61004469,C-10051,
202106,61004469,C-10062,
202106,61004469,C-10074,
202106,61004469,C-10083,
202106,61004469,C-10089,
202106,61004469,C-10092,
202106,61004469,C-10096,
202106,61004469,C-10100,
202106,61004469,C-10108,
202106,61004469,C-10114,
202106,61004469,C-10122,
202106,61004470,C-10051,
202106,61004470,C-10062,
202106,61004470,C-10074,
202106,61004470,C-10083,
202106,61004470,C-10089,
202106,61004470,C-10092,
202106,61004470,C-10096,
202106,61004470,C-10097,
202106,61004470,C-10108,
202106,61004470,C-10114,
202106,61004470,C-10122,
202106,61004502,C-10001,
202106,61004502,C-10003,
202106,61004502,C-10006,
202106,61004502,C-10012,
202106,61004502,C-10013,
202106,61004502,C-10028,
202106,61004502,C-10029,
202106,61004502,C-10035,
202106,61004502,C-10039,
202106,61004502,C-10054,
202106,61004502,C-10058,
202106,61004502,C-10069,
202106,61004502,C-10072,
202106,61004503,C-10001,
202106,61004503,C-10003,
202106,61004503,C-10005,
202106,61004503,C-10006,
202106,61004503,C-10012,
202106,61004503,C-10013,
202106,61004503,C-10018,
202106,61004503,C-10028,
202106,61004503,C-10029,
202106,61004503,C-10030,
202106,61004503,C-10035,
202106,61004503,C-10039,
202106,61004503,C-10054,
202106,61004503,C-10058,
202106,61004503,C-10059,
202106,61004503,C-10060,
202106,61004503,C-10062,
202106,61004503,C-10063,
202106,61004503,C-10067,
202106,61004503,C-10069,
202106,61004503,C-10070,
202106,61004503,C-10072,
202106,61004503,C-10074,
202106,61004503,C-10082,
202106,61004503,C-10083,
202106,61004503,C-10089,
202106,61004503,C-10091,
202106,61004503,C-10108,
202106,61004503,C-10111,
202106,61004503,C-10114,
202106,61004503,C-10118,
202106,61004503,C-10122,
202106,61004503,C-10126,
202106,61004503,C-10204,
202106,61004503,C-10289,
202106,61004503,C-10291,
202106,61004503,C-10292,
202106,61004503,C-10293,
202106,61004504,C-10001,
202106,61004504,C-10003,
202106,61004504,C-10006,
202106,61004504,C-10012,
202106,61004504,C-10013,
202106,61004504,C-10018,
202106,61004504,C-10028,
202106,61004504,C-10029,
202106,61004504,C-10030,
202106,61004504,C-10035,
202106,61004504,C-10039,
202106,61004504,C-10054,
202106,61004504,C-10058,
202106,61004504,C-10060,
202106,61004504,C-10062,
202106,61004504,C-10063,
202106,61004504,C-10067,
202106,61004504,C-10070,
202106,61004504,C-10072,
202106,61004504,C-10091,
202106,61004504,C-10096,
202106,61004504,C-10108,
202106,61004504,C-10111,
202106,61004504,C-10113,
202106,61004506,C-10001,
202106,61004506,C-10012,
202106,61004506,C-10018,
202106,61004506,C-10029,
202106,61004506,C-10030,
202106,61004506,C-10035,
202106,61004506,C-10060,
202106,61004506,C-10063,
202106,61004506,C-10067,
202106,61004506,C-10072,
202106,61004506,C-10204,
202106,61004507,C-10001,
202106,61004507,C-10003,
202106,61004507,C-10005,
202106,61004507,C-10006,
202106,61004507,C-10012,
202106,61004507,C-10013,
202106,61004507,C-10018,
202106,61004507,C-10028,
202106,61004507,C-10029,
202106,61004507,C-10030,
202106,61004507,C-10035,
202106,61004507,C-10039,
202106,61004507,C-10054,
202106,61004507,C-10058,
202106,61004507,C-10059,
202106,61004507,C-10060,
202106,61004507,C-10062,
202106,61004507,C-10063,
202106,61004507,C-10067,
202106,61004507,C-10070,
202106,61004507,C-10072,
202106,61004507,C-10074,
202106,61004507,C-10082,
202106,61004507,C-10083,
202106,61004507,C-10091,
202106,61004507,C-10092,
202106,61004507,C-10108,
202106,61004507,C-10110,
202106,61004507,C-10111,
202106,61004507,C-10114,
202106,61004507,C-10118,
202106,61004507,C-10122,
202106,61004507,C-10126,
202106,61004507,C-10156,
202106,61004507,C-10204,
202106,61004507,C-10289,
202106,61004507,C-10291,
202106,61004507,C-10292,
202106,61004507,C-10293,
202106,61004508,C-10001,
202106,61004508,C-10003,
202106,61004508,C-10006,
202106,61004508,C-10012,
202106,61004508,C-10018,
202106,61004508,C-10028,
202106,61004508,C-10029,
202106,61004508,C-10035,
202106,61004508,C-10039,
202106,61004508,C-10054,
202106,61004508,C-10058,
202106,61004508,C-10060,
202106,61004508,C-10063,
202106,61004508,C-10070,
202106,61004508,C-10072,
202106,61004508,C-10096,
202106,61004508,C-10111,
202106,61004508,C-10156,
202106,61004511,C-10003,
202106,61004511,C-10006,
202106,61004511,C-10013,
202106,61004511,C-10035,
202106,61004511,C-10039,
202106,61004511,C-10054,
202106,61004511,C-10058,
202106,61004511,C-10062,
202106,61004511,C-10069,
202106,61004511,C-10074,
202106,61004511,C-10083,
202106,61004511,C-10089,
202106,61004511,C-10091,
202106,61004511,C-10092,
202106,61004511,C-10096,
202106,61004511,C-10097,
202106,61004511,C-10100,
202106,61004511,C-10108,
202106,61004511,C-10111,
202106,61004511,C-10122,
202106,61004511,C-10136,
202106,61004513,C-10003,
202106,61004513,C-10006,
202106,61004513,C-10013,
202106,61004513,C-10035,
202106,61004513,C-10039,
202106,61004513,C-10054,
202106,61004513,C-10058,
202106,61004513,C-10059,
202106,61004513,C-10062,
202106,61004513,C-10069,
202106,61004513,C-10072,
202106,61004513,C-10074,
202106,61004513,C-10082,
202106,61004513,C-10089,
202106,61004513,C-10091,
202106,61004513,C-10108,
202106,61004513,C-10118,
202106,61004513,C-10122,
202106,61004513,C-10291,
202106,61004516,C-10012,
202106,61004516,C-10051,
202106,61004516,C-10053,
202106,61004516,C-10059,
202106,61004516,C-10072,
202106,61004516,C-10082,
202106,61004516,C-10096,
202106,61004516,C-10100,
202106,61004516,C-10108,
202106,61004516,C-10118,
202106,61004516,C-10136,
202106,61004516,C-10156,
202106,61004516,C-10204,
202106,61004999,C-10051,
202106,61004999,C-10074,
202106,61004999,C-10089,
202106,61004999,C-10092,
202106,61004999,C-10096,
202106,61004999,C-10108,
202106,61004999,C-10118,
202106,61004999,C-10122,
202106,61004999,C-10136,
202106,61005000,C-10051,
202106,61005000,C-10074,
202106,61005000,C-10089,
202106,61005000,C-10092,
202106,61005000,C-10096,
202106,61005000,C-10108,
202106,61005014,C-10048,
202106,61005014,C-10049,
202106,61005014,C-10051,
202106,61005014,C-10062,
202106,61005014,C-10074,
202106,61005014,C-10083,
202106,61005014,C-10089,
202106,61005014,C-10091,
202106,61005014,C-10092,
202106,61005014,C-10096,
202106,61005014,C-10097,
202106,61005014,C-10108,
202106,61005014,C-10111,
202106,61005014,C-10118,
202106,61005014,C-10136,
202106,61005151,C-10001,
202106,61005151,C-10003,
202106,61005151,C-10012,
202106,61005151,C-10028,
202106,61005151,C-10029,
202106,61005151,C-10035,
202106,61005151,C-10039,
202106,61005151,C-10051,
202106,61005151,C-10053,
202106,61005151,C-10058,
202106,61005151,C-10059,
202106,61005151,C-10060,
202106,61005151,C-10062,
202106,61005151,C-10063,
202106,61005151,C-10067,
202106,61005151,C-10070,
202106,61005151,C-10072,
202106,61005151,C-10074,
202106,61005151,C-10083,
202106,61005151,C-10096,
202106,61005151,C-10108,
202106,61005151,C-10122,
202106,61005151,C-10292,
202106,61005263,C-10001,
202106,61005263,C-10003,
202106,61005263,C-10012,
202106,61005263,C-10028,
202106,61005263,C-10029,
202106,61005263,C-10030,
202106,61005263,C-10035,
202106,61005263,C-10039,
202106,61005263,C-10053,
202106,61005263,C-10058,
202106,61005263,C-10067,
202106,61005263,C-10069,
202106,61005263,C-10070,
202106,61005263,C-10072,
202106,61005263,C-10204,
202106,61005420,C-10001,
202106,61005420,C-10003,
202106,61005420,C-10006,
202106,61005420,C-10028,
202106,61005420,C-10029,
202106,61005420,C-10035,
202106,61005420,C-10039,
202106,61005420,C-10058,
202106,61005420,C-10074,
202106,61005420,C-10089,
202106,61005420,C-10096,
202106,61005420,C-10108,
202106,61005420,C-10114,
202106,61005420,C-10122,
202106,61005420,C-10140,
202106,61005420,C-10156,
202106,61005610,C-10001,
202106,61005610,C-10012,
202106,61005610,C-10028,
202106,61005610,C-10029,
202106,61005610,C-10051,
202106,61005610,C-10062,
202106,61005610,C-10067,
202106,61005610,C-10072,
202106,61005610,C-10074,
202106,61005610,C-10092,
202106,61005610,C-10096,
202106,61005610,C-10100,
202106,61005610,C-10111,
202106,61005610,C-10122,
202106,61005611,C-10001,
202106,61005611,C-10012,
202106,61005611,C-10028,
202106,61005611,C-10029,
202106,61005611,C-10051,
202106,61005611,C-10053,
202106,61005611,C-10059,
202106,61005611,C-10060,
202106,61005611,C-10067,
202106,61005611,C-10070,
202106,61005611,C-10072,
202106,61005611,C-10100,
202106,61005611,C-10108,
202106,61005611,C-10111,
202106,61005611,C-10122,
202106,61005611,C-10136,
202106,61005613,C-10001,
202106,61005613,C-10003,
202106,61005613,C-10005,
202106,61005613,C-10006,
202106,61005613,C-10012,
202106,61005613,C-10013,
202106,61005613,C-10018,
202106,61005613,C-10028,
202106,61005613,C-10029,
202106,61005613,C-10030,
202106,61005613,C-10035,
202106,61005613,C-10039,
202106,61005613,C-10053,
202106,61005613,C-10054,
202106,61005613,C-10058,
202106,61005613,C-10059,
202106,61005613,C-10060,
202106,61005613,C-10062,
202106,61005613,C-10063,
202106,61005613,C-10067,
202106,61005613,C-10069,
202106,61005613,C-10070,
202106,61005613,C-10072,
202106,61005613,C-10082,
202106,61005613,C-10083,
202106,61005613,C-10092,
202106,61005613,C-10096,
202106,61005613,C-10108,
202106,61005613,C-10113,
202106,61005613,C-10114,
202106,61005613,C-10156,
202106,61005613,C-10289,
202106,61005613,C-10291,
202106,61005613,C-10292,
202106,61005613,C-10293,
202106,61005614,C-10012,
202106,61005614,C-10018,
202106,61005614,C-10029,
202106,61005614,C-10051,
202106,61005614,C-10053,
202106,61005614,C-10059,
202106,61005614,C-10060,
202106,61005614,C-10062,
202106,61005614,C-10063,
202106,61005614,C-10067,
202106,61005614,C-10069,
202106,61005614,C-10070,
202106,61005614,C-10072,
202106,61005614,C-10074,
202106,61005614,C-10083,
202106,61005614,C-10089,
202106,61005614,C-10091,
202106,61005614,C-10092,
202106,61005614,C-10096,
202106,61005614,C-10108,
202106,61005614,C-10110,
202106,61005614,C-10111,
202106,61005614,C-10114,
202106,61005614,C-10122,
202106,61005614,C-10140,
202106,61005614,C-10156,
202106,61005614,C-10204,
202106,61005711,C-10006,
202106,61005711,C-10035,
202106,61005711,C-10039,
202106,61005711,C-10051,
202106,61005711,C-10053,
202106,61005711,C-10058,
202106,61005711,C-10059,
202106,61005711,C-10062,
202106,61005711,C-10069,
202106,61005711,C-10074,
202106,61005711,C-10083,
202106,61005711,C-10089,
202106,61005711,C-10091,
202106,61005711,C-10092,
202106,61005711,C-10096,
202106,61005711,C-10108,
202106,61005711,C-10110,
202106,61005711,C-10111,
202106,61005711,C-10114,
202106,61005711,C-10122,
202106,61005712,C-10001,
202106,61005712,C-10003,
202106,61005712,C-10012,
202106,61005712,C-10028,
202106,61005712,C-10035,
202106,61005712,C-10039,
202106,61005712,C-10051,
202106,61005712,C-10053,
202106,61005712,C-10054,
202106,61005712,C-10058,
202106,61005712,C-10059,
202106,61005712,C-10062,
202106,61005712,C-10069,
202106,61005712,C-10074,
202106,61005712,C-10082,
202106,61005712,C-10083,
202106,61005712,C-10089,
202106,61005712,C-10091,
202106,61005712,C-10092,
202106,61005712,C-10096,
202106,61005712,C-10108,
202106,61005712,C-10110,
202106,61005712,C-10111,
202106,61005712,C-10113,
202106,61005712,C-10114,
202106,61005712,C-10122,
202106,61005712,C-10289,
202106,61005712,C-10291,
202106,61005713,C-10051,
202106,61005713,C-10053,
202106,61005713,C-10059,
202106,61005713,C-10062,
202106,61005713,C-10069,
202106,61005713,C-10082,
202106,61005713,C-10083,
202106,61005713,C-10089,
202106,61005713,C-10092,
202106,61005713,C-10096,
202106,61005713,C-10110,
202106,61005713,C-10111,
202106,61005713,C-10113,
202106,61005713,C-10114,
202106,61005713,C-10204,
202106,61005854,C-10003,
202106,61005854,C-10006,
202106,61005854,C-10035,
202106,61005854,C-10039,
202106,61005854,C-10054,
202106,61005854,C-10058,
202106,61005854,C-10059,
202106,61005854,C-10062,
202106,61005854,C-10072,
202106,61005854,C-10074,
202106,61005854,C-10082,
202106,61005854,C-10089,
202106,61005854,C-10091,
202106,61005854,C-10092,
202106,61005854,C-10096,
202106,61005854,C-10108,
202106,61005854,C-10111,
202106,61005854,C-10122,
202106,61005854,C-10156,
202106,61005854,C-10184,
202106,61005854,C-10204,
202106,61005857,C-10003,
202106,61005857,C-10006,
202106,61005857,C-10013,
202106,61005857,C-10035,
202106,61005857,C-10039,
202106,61005857,C-10053,
202106,61005857,C-10054,
202106,61005857,C-10058,
202106,61005857,C-10062,
202106,61005857,C-10072,
202106,61005857,C-10074,
202106,61005857,C-10096,
202106,61005857,C-10122,
202106,61005857,C-10136,
202106,61005857,C-10156,
202106,61005857,C-10204,
202106,61005858,C-10001,
202106,61005858,C-10012,
202106,61005858,C-10028,
202106,61005858,C-10029,
202106,61005858,C-10060,
202106,61005858,C-10063,
202106,61005859,C-10059,
202106,61005859,C-10082,
202106,61005863,C-10003,
202106,61005863,C-10006,
202106,61005863,C-10013,
202106,61005863,C-10035,
202106,61005863,C-10039,
202106,61005863,C-10053,
202106,61005863,C-10058,
202106,61005863,C-10059,
202106,61005863,C-10062,
202106,61005863,C-10069,
202106,61005863,C-10091,
202106,61005863,C-10092,
202106,61005863,C-10108,
202106,61005863,C-10111,
202106,61005863,C-10114,
202106,61005863,C-10122,
202106,61005863,C-10184,
202106,61005863,C-10204,
202106,61005870,C-10289,
202106,61005870,C-10290,
202106,61006004,C-10003,
202106,61006004,C-10039,
202106,61006004,C-10051,
202106,61006004,C-10204,
202106,61006007,C-10013,
202106,61006007,C-10029,
202106,61006007,C-10053,
202106,61006007,C-10058,
202106,61006007,C-10069,
202106,61006007,C-10070,
202106,61006007,C-10072,
202106,61006007,C-10113,
202106,61006007,C-10156,
202106,61006009,C-10012,
202106,61006009,C-10028,
202106,61006009,C-10029,
202106,61006009,C-10030,
202106,61006009,C-10049,
202106,61006009,C-10051,
202106,61006009,C-10053,
202106,61006009,C-10058,
202106,61006009,C-10063,
202106,61006009,C-10069,
202106,61006009,C-10070,
202106,61006009,C-10072,
202106,61006009,C-10074,
202106,61006009,C-10089,
202106,61006009,C-10092,
202106,61006009,C-10096,
202106,61006009,C-10113,
202106,61006009,C-10122,
202106,61006009,C-10136,
202106,61006009,C-10156,
202106,61006206,C-10003,
202106,61006206,C-10006,
202106,61006206,C-10013,
202106,61006206,C-10035,
202106,61006206,C-10039,
202106,61006206,C-10054,
202106,61006206,C-10058,
202106,61006365,C-10053,
202106,61006412,C-10069,
202106,61006609,C-10069,
202106,61006610,C-10069,
202106,61006748,C-10067,
202106,61006749,C-10001,
202106,61006749,C-10028,
202106,61006749,C-10029,
202106,61006749,C-10067,
202106,61006749,C-10070,
202106,61006750,C-10001,
202106,61006750,C-10028,
202106,61006750,C-10029,
202106,61006750,C-10030,
202106,61006750,C-10060,
202106,61007042,C-10003,
202106,61007042,C-10005,
202106,61007042,C-10018,
202106,61007042,C-10029,
202106,61007042,C-10035,
202106,61007042,C-10039,
202106,61007042,C-10051,
202106,61007042,C-10063,
202106,61007042,C-10067,
202106,61007042,C-10070,
202106,61007042,C-10074,
202106,61007042,C-10082,
202106,61007042,C-10091,
202106,61007042,C-10097,
202106,61007042,C-10110,
202106,61007042,C-10111,
202106,61007046,C-10018,
202106,61007046,C-10028,
202106,61007046,C-10059,
202106,61007046,C-10111,
202106,61007050,C-10001,
202106,61007050,C-10012,
202106,61007050,C-10028,
202106,61007050,C-10029,
202106,61007050,C-10030,
202106,61007050,C-10051,
202106,61007050,C-10060,
202106,61007050,C-10062,
202106,61007050,C-10063,
202106,61007050,C-10072,
202106,61007050,C-10074,
202106,61007050,C-10083,
202106,61007050,C-10091,
202106,61007050,C-10096,
202106,61007050,C-10108,
202106,61007050,C-10111,
202106,61007050,C-10113,
202106,61007050,C-10118,
202106,61007050,C-10122,
202106,61007050,C-10136,
202106,61007050,C-10204,
202106,61007067,C-10001,
202106,61007067,C-10003,
202106,61007067,C-10029,
202106,61007067,C-10039,
202106,61007067,C-10049,
202106,61007067,C-10070,
202106,61007067,C-10072,
202106,61007415,C-10021,
202106,61007415,C-10071,
202106,61007415,C-10087,
202106,61007415,C-10133,
202106,61007483,C-10026,
202106,61007483,C-10033,
202106,61007483,C-10044,
202106,61007483,C-10057,
202106,61007483,C-10064,
202106,61007483,C-10066,
202106,61007483,C-10068,
202106,61007483,C-10075,
202106,61007483,C-10079,
202106,61007483,C-10086,
202106,61007483,C-10101,
202106,61007483,C-10102,
202106,61007483,C-10112,
202106,61007483,C-10121,
202106,61007483,C-10146,
202106,61007483,C-10272,
202106,61007483,C-10277,
202106,61007643,C-10001,
202106,61007643,C-10012,
202106,61007643,C-10018,
202106,61007643,C-10028,
202106,61007643,C-10029,
202106,61007643,C-10060,
202106,61007643,C-10063,
202106,61007643,C-10140,
202106,61007645,C-10035,
202106,61007645,C-10039,
202106,61007645,C-10058,
202106,61007645,C-10140,
202106,61007645,C-10156,
202106,61007719,C-10001,
202106,61007719,C-10012,
202106,61007719,C-10018,
202106,61007719,C-10028,
202106,61007719,C-10029,
202106,61007719,C-10030,
202106,61007719,C-10051,
202106,61007719,C-10060,
202106,61007719,C-10067,
202106,61007719,C-10069,
202106,61007719,C-10070,
202106,61007719,C-10091,
202106,61007719,C-10096,
202106,61007719,C-10097,
202106,61007813,C-10001,
202106,61007813,C-10028,
202106,61007813,C-10030,
202106,61007813,C-10053,
202106,61007813,C-10072,
202106,61007994,C-10005,
202106,61007994,C-10028,
202106,61007994,C-10029,
202106,61007994,C-10030,
202106,61007994,C-10039,
202106,61007994,C-10051,
202106,61007994,C-10053,
