Sipariş Numarası,Sipariş Satırı,Sipariş Tipi,Malzeme Numarası,Sku Plt. Standartı,Müşteri No,Sipariş Tarihi
72669702,1,Müşteri Siparişleri,61006004,280,C-10053,2021-01-22
72669705,1,Müşteri Siparişleri,61000066,96,C-10008,2021-01-22
72669714,3,Müşteri Siparişleri,61001960,228,C-10223,2021-01-22
72669717,5,Müşteri Siparişleri,61010603,48,C-10242,2021-01-22
72669717,12,Müşteri Siparişleri,CN01148A,132,C-10242,2021-01-22
72669717,18,Müşteri Siparişleri,61007067,72,C-10242,2021-01-22
72669718,1,Müşteri Siparişleri,FCN01816,280,C-10243,2021-01-22
72669718,5,Müşteri Siparişleri,PL08098A,72,C-10243,2021-01-22
72669718,6,Müşteri Siparişleri,PL05158A,185,C-10243,2021-01-22
72669721,1,Müşteri Siparişleri,TR00186C,64,C-10009,2021-01-22
72669724,1,Müşteri Siparişleri,TR00186C,64,C-10050,2021-01-22
72669729,19,Müşteri Siparişleri,TR01822B,84,C-10201,2021-01-22
72669730,5,Müşteri Siparişleri,61005854,96,C-10072,2021-01-22
72669730,14,Müşteri Siparişleri,61004513,96,C-10072,2021-01-22
72669730,20,Müşteri Siparişleri,61003474,144,C-10072,2021-01-22
72669730,31,Müşteri Siparişleri,61005610,144,C-10072,2021-01-22
72669732,2,Müşteri Siparişleri,CN06538A,125,C-10072,2021-01-22
72669732,24,Müşteri Siparişleri,61007067,72,C-10072,2021-01-22
72669732,27,Müşteri Siparişleri,61005263,250,C-10072,2021-01-22
72669733,2,Müşteri Siparişleri,61007415,234,C-10109,2021-01-22
72669739,1,Müşteri Siparişleri,CN07128A,63,C-10063,2021-01-22
72669739,8,Müşteri Siparişleri,TR02285A,225,C-10063,2021-01-22
72669740,8,Müşteri Siparişleri,61004507,96,C-10063,2021-01-22
72669741,8,Müşteri Siparişleri,TR01066B,52,C-10063,2021-01-22
72669744,3,Müşteri Siparişleri,61006007,288,C-10028,2021-01-22
72669760,3,Müşteri Siparişleri,TR01827B,84,C-10028,2021-01-23
72669760,12,Müşteri Siparişleri,61003450,144,C-10028,2021-01-23
72669760,16,Müşteri Siparişleri,61003472,144,C-10028,2021-01-23
72669760,22,Müşteri Siparişleri,TR00191C,52,C-10028,2021-01-23
72669761,14,Müşteri Siparişleri,VN01054A,200,C-10012,2021-01-23
72669761,17,Müşteri Siparişleri,61000757,96,C-10012,2021-01-23
72669761,28,Müşteri Siparişleri,61000978,96,C-10012,2021-01-23
72669762,3,Müşteri Siparişleri,61003447,144,C-10012,2021-01-23
72669762,6,Müşteri Siparişleri,61003464,144,C-10012,2021-01-23
72669763,4,Müşteri Siparişleri,61005263,250,C-10028,2021-01-23
72669763,11,Müşteri Siparişleri,PL06758A,100,C-10028,2021-01-23
72669763,16,Müşteri Siparişleri,61000762,96,C-10028,2021-01-23
72669763,17,Müşteri Siparişleri,61000404,96,C-10028,2021-01-23
72669763,18,Müşteri Siparişleri,61000764,96,C-10028,2021-01-23
72669763,21,Müşteri Siparişleri,61004507,96,C-10028,2021-01-23
72669763,30,Müşteri Siparişleri,61011625,175,C-10028,2021-01-23
72669764,3,Müşteri Siparişleri,CN07128A,63,C-10030,2021-01-23
72669764,9,Müşteri Siparişleri,PL07760A,250,C-10030,2021-01-23
72669764,13,Müşteri Siparişleri,CN01149A,132,C-10030,2021-01-23
72669764,25,Müşteri Siparişleri,61000763,96,C-10030,2021-01-23
72669764,26,Müşteri Siparişleri,61000760,96,C-10030,2021-01-23
72669764,27,Müşteri Siparişleri,61000404,96,C-10030,2021-01-23
72669764,32,Müşteri Siparişleri,61000978,96,C-10030,2021-01-23
72669764,36,Müşteri Siparişleri,61003794,96,C-10030,2021-01-23
72669764,39,Müşteri Siparişleri,61011624,175,C-10030,2021-01-23
72669771,6,Müşteri Siparişleri,TR01819C,98,C-10001,2021-01-23
72669775,9,Müşteri Siparişleri,PL06758A,100,C-10001,2021-01-23
72669775,12,Müşteri Siparişleri,TH00835A,60,C-10001,2021-01-23
72669775,14,Müşteri Siparişleri,FCH901261,288,C-10001,2021-01-23
72669799,10,Müşteri Siparişleri,CN01149A,132,C-10028,2021-01-25
72669799,18,Müşteri Siparişleri,61000762,96,C-10028,2021-01-25
72669799,26,Müşteri Siparişleri,61004504,60,C-10028,2021-01-25
72669799,29,Müşteri Siparişleri,TR01174A,96,C-10028,2021-01-25
72669799,31,Müşteri Siparişleri,61000978,96,C-10028,2021-01-25
72669800,8,Müşteri Siparişleri,TR01821C,98,C-10028,2021-01-25
72669800,11,Müşteri Siparişleri,TR01499C,98,C-10028,2021-01-25
72669800,18,Müşteri Siparişleri,TR01064C,52,C-10028,2021-01-25
72669800,19,Müşteri Siparişleri,TR01066B,52,C-10028,2021-01-25
72669800,23,Müşteri Siparişleri,61003479,72,C-10028,2021-01-25
72669803,1,Müşteri Siparişleri,TR01575A,114,C-10012,2021-01-25
72669803,4,Müşteri Siparişleri,61005263,250,C-10012,2021-01-25
72669803,20,Müşteri Siparişleri,61006007,288,C-10012,2021-01-25
72669803,33,Müşteri Siparişleri,61000978,96,C-10012,2021-01-25
72669803,39,Müşteri Siparişleri,61011625,175,C-10012,2021-01-25
72669804,7,Müşteri Siparişleri,61005151,144,C-10012,2021-01-25
72669804,12,Müşteri Siparişleri,61003474,144,C-10012,2021-01-25
72669806,3,Müşteri Siparişleri,PL08279A,56,C-10030,2021-01-25
72669806,9,Müşteri Siparişleri,61007050,72,C-10030,2021-01-25
72669806,29,Müşteri Siparişleri,TR01736A,96,C-10030,2021-01-25
72669806,34,Müşteri Siparişleri,61011624,175,C-10030,2021-01-25
72669815,2,Müşteri Siparişleri,61001960,228,C-10174,2021-01-25
72669816,1,Müşteri Siparişleri,61000066,96,C-10189,2021-01-25
72669818,1,Müşteri Siparişleri,TR02237A,160,C-10197,2021-01-25
72669820,2,Müşteri Siparişleri,61001960,228,C-10166,2021-01-25
72669857,2,Müşteri Siparişleri,61009426,64,C-10011,2021-01-25
72669865,2,Müşteri Siparişleri,61009426,64,C-10173,2021-01-25
72669867,1,Müşteri Siparişleri,TR01818D,98,C-10114,2021-01-25
72669867,14,Müşteri Siparişleri,FCN01816,280,C-10114,2021-01-25
72669871,3,Müşteri Siparişleri,TR02237A,160,C-10224,2021-01-25
72669872,1,Müşteri Siparişleri,TR02237A,160,C-10176,2021-01-25
72669880,1,Müşteri Siparişleri,61009426,64,C-10159,2021-01-25
72669880,3,Müşteri Siparişleri,PL08273A,56,C-10159,2021-01-25
72669883,5,Müşteri Siparişleri,TR01164A,192,C-10001,2021-01-25
72669883,7,Müşteri Siparişleri,TR02354A,320,C-10001,2021-01-25
72669883,8,Müşteri Siparişleri,PL07760A,250,C-10001,2021-01-25
72669883,40,Müşteri Siparişleri,61004504,60,C-10001,2021-01-25
72669883,46,Müşteri Siparişleri,TR02216B,60,C-10001,2021-01-25
72669884,1,Müşteri Siparişleri,61014228,60,C-10001,2021-01-25
72669885,2,Müşteri Siparişleri,TR01827B,84,C-10001,2021-01-25
72669885,8,Müşteri Siparişleri,61003447,144,C-10001,2021-01-25
72669885,10,Müşteri Siparişleri,61003472,144,C-10001,2021-01-25
72669886,11,Müşteri Siparişleri,61001307,144,C-10029,2021-01-25
72669886,23,Müşteri Siparişleri,61003452,72,C-10029,2021-01-25
72669886,24,Müşteri Siparişleri,61003478,72,C-10029,2021-01-25
72669888,11,Müşteri Siparişleri,PL07760A,250,C-10029,2021-01-25
72669888,24,Müşteri Siparişleri,PL07776A,100,C-10029,2021-01-25
72669888,29,Müşteri Siparişleri,CN04875A,261,C-10029,2021-01-25
72669888,34,Müşteri Siparişleri,61000760,96,C-10029,2021-01-25
72669888,36,Müşteri Siparişleri,61001069,96,C-10029,2021-01-25
72669888,37,Müşteri Siparişleri,61004506,175,C-10029,2021-01-25
72669890,2,Müşteri Siparişleri,61003229,224,C-10070,2021-01-25
72669890,5,Müşteri Siparişleri,61005263,250,C-10070,2021-01-25
72669893,6,Müşteri Siparişleri,TR01821C,98,C-10070,2021-01-25
72669893,8,Müşteri Siparişleri,TR01819C,98,C-10070,2021-01-25
72669893,11,Müşteri Siparişleri,61001307,144,C-10070,2021-01-25
72669893,14,Müşteri Siparişleri,61003450,144,C-10070,2021-01-25
72669893,17,Müşteri Siparişleri,TR01066B,52,C-10070,2021-01-25
72669893,18,Müşteri Siparişleri,61003452,72,C-10070,2021-01-25
72669895,2,Müşteri Siparişleri,61004502,175,C-10070,2021-01-25
72669895,3,Müşteri Siparişleri,61004506,175,C-10070,2021-01-25
72669895,4,Müşteri Siparişleri,61004503,96,C-10070,2021-01-25
72669895,5,Müşteri Siparişleri,61004508,60,C-10070,2021-01-25
72669895,10,Müşteri Siparişleri,61006750,180,C-10070,2021-01-25
72669896,2,Müşteri Siparişleri,61000763,96,C-10018,2021-01-25
72669898,16,Müşteri Siparişleri,61003451,72,C-10018,2021-01-25
72669899,1,Müşteri Siparişleri,61009307,60,C-10018,2021-01-25
72669900,2,Müşteri Siparişleri,61003229,224,C-10067,2021-01-25
72669904,2,Müşteri Siparişleri,TR01827B,84,C-10067,2021-01-25
72669904,4,Müşteri Siparişleri,61007643,312,C-10067,2021-01-25
72669905,1,Müşteri Siparişleri,61009307,60,C-10067,2021-01-25
72669906,1,Müşteri Siparişleri,61004506,175,C-10067,2021-01-25
72669907,1,Müşteri Siparişleri,61009307,60,C-10060,2021-01-25
72669910,10,Müşteri Siparişleri,61001307,144,C-10060,2021-01-25
72669910,14,Müşteri Siparişleri,61003472,144,C-10060,2021-01-25
72669912,7,Müşteri Siparişleri,61003794,96,C-10060,2021-01-25
72669913,6,Müşteri Siparişleri,PL07760A,250,C-10140,2021-01-25
72669913,10,Müşteri Siparişleri,TR01827B,84,C-10140,2021-01-25
72669913,14,Müşteri Siparişleri,TR00866A,96,C-10140,2021-01-25
72669913,16,Müşteri Siparişleri,TR01901C,84,C-10140,2021-01-25
72669913,24,Müşteri Siparişleri,PL06758A,100,C-10140,2021-01-25
72669913,27,Müşteri Siparişleri,FCN01698,200,C-10140,2021-01-25
72669930,1,Müşteri Siparişleri,TR01822B,84,C-10063,2021-01-26
72669930,3,Müşteri Siparişleri,TR02349A,54,C-10063,2021-01-26
72669931,4,Müşteri Siparişleri,PL07963A,300,C-10063,2021-01-26
72669934,4,Müşteri Siparişleri,CN06151A,96,C-10028,2021-01-26
72669934,6,Müşteri Siparişleri,PL07760A,250,C-10028,2021-01-26
72669934,7,Müşteri Siparişleri,CN05798A,36,C-10028,2021-01-26
72669934,20,Müşteri Siparişleri,61000760,96,C-10028,2021-01-26
72669934,23,Müşteri Siparişleri,TR02273A,96,C-10028,2021-01-26
72669934,26,Müşteri Siparişleri,61004503,96,C-10028,2021-01-26
72669934,30,Müşteri Siparişleri,61005614,96,C-10028,2021-01-26
72669935,5,Müşteri Siparişleri,61007643,312,C-10028,2021-01-26
72669935,14,Müşteri Siparişleri,61003464,144,C-10028,2021-01-26
72669935,15,Müşteri Siparişleri,61003472,144,C-10028,2021-01-26
72669935,17,Müşteri Siparişleri,TR01064C,52,C-10028,2021-01-26
72669935,20,Müşteri Siparişleri,61003452,72,C-10028,2021-01-26
72669936,8,Müşteri Siparişleri,CN06151A,96,C-10012,2021-01-26
72669936,10,Müşteri Siparişleri,61014228,60,C-10012,2021-01-26
72669936,21,Müşteri Siparişleri,PL07776A,100,C-10012,2021-01-26
72669936,26,Müşteri Siparişleri,CN07510A,280,C-10012,2021-01-26
72669936,39,Müşteri Siparişleri,61000978,96,C-10012,2021-01-26
72669938,5,Müşteri Siparişleri,TR01818D,98,C-10012,2021-01-26
72669938,15,Müşteri Siparişleri,TR01066B,52,C-10012,2021-01-26
72669939,5,Müşteri Siparişleri,PL07760A,250,C-10030,2021-01-26
72669939,17,Müşteri Siparişleri,61000404,96,C-10030,2021-01-26
72669945,1,Müşteri Siparişleri,TR02237A,160,C-10008,2021-01-26
72669945,2,Müşteri Siparişleri,61001960,228,C-10008,2021-01-26
72669988,9,Müşteri Siparişleri,TR02285A,225,C-10164,2021-01-26
72669991,2,Müşteri Siparişleri,61007483,96,C-10064,2021-01-26
72669999,1,Müşteri Siparişleri,61007483,96,C-10086,2021-01-26
72669999,3,Müşteri Siparişleri,PL08273A,56,C-10086,2021-01-26
72670001,5,Müşteri Siparişleri,CN06154A,63,C-10112,2021-01-26
72670001,7,Müşteri Siparişleri,61001960,228,C-10112,2021-01-26
72670006,1,Müşteri Siparişleri,PL07760A,250,C-10034,2021-01-26
72670006,7,Müşteri Siparişleri,PL08273A,56,C-10034,2021-01-26
72670008,6,Müşteri Siparişleri,TR01462B,96,C-10057,2021-01-26
72670010,4,Müşteri Siparişleri,61001960,228,C-10044,2021-01-26
72670023,4,Müşteri Siparişleri,TR02285A,225,C-10148,2021-01-26
72670023,7,Müşteri Siparişleri,FCN8189083,84,C-10148,2021-01-26
72670025,1,Müşteri Siparişleri,CN06414A,36,C-10079,2021-01-26
72670026,1,Müşteri Siparişleri,PL07760A,250,C-10079,2021-01-26
72670026,2,Müşteri Siparişleri,FCN01613,200,C-10079,2021-01-26
72670026,5,Müşteri Siparişleri,61001960,228,C-10079,2021-01-26
72670038,6,Müşteri Siparişleri,PL08273A,56,C-10248,2021-01-26
72670041,5,Müşteri Siparişleri,TR02027A,216,C-10277,2021-01-26
72670043,2,Müşteri Siparişleri,TR02285A,225,C-10272,2021-01-26
72670045,2,Müşteri Siparişleri,FCN01679,175,C-10076,2021-01-26
72670048,1,Müşteri Siparişleri,TR01462B,96,C-10285,2021-01-26
72670049,7,Müşteri Siparişleri,61001960,228,C-10146,2021-01-26
72670050,1,Müşteri Siparişleri,CN06414A,36,C-10146,2021-01-26
72670055,11,Müşteri Siparişleri,FCN01613,200,C-10194,2021-01-26
72670057,6,Müşteri Siparişleri,61001960,228,C-10095,2021-01-26
72670064,2,Müşteri Siparişleri,61009307,60,C-10053,2021-01-26
72670065,1,Müşteri Siparişleri,TR01819C,98,C-10184,2021-01-26
72670067,4,Müşteri Siparişleri,FCN01872,200,C-10201,2021-01-26
72670069,3,Müşteri Siparişleri,PL08273A,56,C-10087,2021-01-26
72670075,1,Müşteri Siparişleri,TR01575A,114,C-10191,2021-01-26
72670080,4,Müşteri Siparişleri,61009426,64,C-10016,2021-01-26
72670081,3,Müşteri Siparişleri,TR01851A,192,C-10032,2021-01-26
72670082,2,Müşteri Siparişleri,TR01851A,192,C-10041,2021-01-26
72670082,3,Müşteri Siparişleri,61001960,228,C-10041,2021-01-26
72670085,3,Müşteri Siparişleri,TR01851A,192,C-10071,2021-01-26
72670087,1,Müşteri Siparişleri,TR00186C,64,C-10015,2021-01-26
72670089,1,Müşteri Siparişleri,PL08273A,56,C-10046,2021-01-26
72670098,1,Müşteri Siparişleri,TR00186C,64,C-10134,2021-01-26
72670102,1,Müşteri Siparişleri,TR00186C,64,C-10010,2021-01-26
72670103,1,Müşteri Siparişleri,TR00186C,64,C-10021,2021-01-26
72670110,1,Müşteri Siparişleri,TR00186C,64,C-10045,2021-01-26
72670114,6,Müşteri Siparişleri,61008628,60,C-10113,2021-01-26
72670114,9,Müşteri Siparişleri,61005854,96,C-10113,2021-01-26
72670115,2,Müşteri Siparişleri,61004516,54,C-10156,2021-01-26
72670115,8,Müşteri Siparişleri,PL07776A,100,C-10156,2021-01-26
72670115,14,Müşteri Siparişleri,61003459,144,C-10156,2021-01-26
72670115,15,Müşteri Siparişleri,61005263,250,C-10156,2021-01-26
72670115,22,Müşteri Siparişleri,61009033,280,C-10156,2021-01-26
72670115,23,Müşteri Siparişleri,61009307,60,C-10156,2021-01-26
72670115,27,Müşteri Siparişleri,61007813,161,C-10156,2021-01-26
72670116,10,Müşteri Siparişleri,TR01821C,98,C-10001,2021-01-26
72670116,20,Müşteri Siparişleri,61003450,144,C-10001,2021-01-26
72670116,26,Müşteri Siparişleri,61003451,72,C-10001,2021-01-26
72670116,28,Müşteri Siparişleri,61003478,72,C-10001,2021-01-26
72670118,2,Müşteri Siparişleri,PL08097A,54,C-10001,2021-01-26
72670119,11,Müşteri Siparişleri,61005611,144,C-10029,2021-01-26
72670119,15,Müşteri Siparişleri,61003459,144,C-10029,2021-01-26
72670119,25,Müşteri Siparişleri,61003470,72,C-10029,2021-01-26
72670122,2,Müşteri Siparişleri,FCN8189173,49,C-10107,2021-01-26
72670123,4,Müşteri Siparişleri,PL08097A,54,C-10029,2021-01-26
72670123,9,Müşteri Siparişleri,PL07760A,250,C-10029,2021-01-26
72670123,12,Müşteri Siparişleri,61000192,408,C-10029,2021-01-26
72670123,20,Müşteri Siparişleri,VN01324A,175,C-10029,2021-01-26
72670123,24,Müşteri Siparişleri,CN04875A,261,C-10029,2021-01-26
72670123,45,Müşteri Siparişleri,61005858,60,C-10029,2021-01-26
72670123,55,Müşteri Siparişleri,61006749,180,C-10029,2021-01-26
72670128,1,Müşteri Siparişleri,CN06414A,36,C-10136,2021-01-26
72670133,2,Müşteri Siparişleri,TR02285A,225,C-10069,2021-01-26
72670133,14,Müşteri Siparişleri,61011624,175,C-10069,2021-01-26
72670133,16,Müşteri Siparişleri,61009307,60,C-10069,2021-01-26
72670133,25,Müşteri Siparişleri,CN04875A,261,C-10069,2021-01-26
72670133,40,Müşteri Siparişleri,TR02287A,225,C-10069,2021-01-26
72670134,10,Müşteri Siparişleri,61005712,96,C-10069,2021-01-26
72670135,5,Müşteri Siparişleri,61005713,96,C-10069,2021-01-26
72670139,1,Müşteri Siparişleri,TR02375A,192,C-10015,2021-01-26
72670145,7,Müşteri Siparişleri,61011624,175,C-10030,2021-01-27
72670146,18,Müşteri Siparişleri,TR01178A,96,C-10030,2021-01-27
72670148,13,Müşteri Siparişleri,61005611,144,C-10028,2021-01-27
72670148,15,Müşteri Siparişleri,61003450,144,C-10028,2021-01-27
72670148,20,Müşteri Siparişleri,61003451,72,C-10028,2021-01-27
72670149,22,Müşteri Siparişleri,61000404,96,C-10028,2021-01-27
72670149,27,Müşteri Siparişleri,61004507,96,C-10028,2021-01-27
72670151,4,Müşteri Siparişleri,TR01823B,84,C-10012,2021-01-27
72670151,9,Müşteri Siparişleri,TR01821C,98,C-10012,2021-01-27
72670151,21,Müşteri Siparişleri,61003451,72,C-10012,2021-01-27
72670151,24,Müşteri Siparişleri,61003479,72,C-10012,2021-01-27
72670152,13,Müşteri Siparişleri,PL06758A,100,C-10012,2021-01-27
72670152,14,Müşteri Siparişleri,PL07776A,100,C-10012,2021-01-27
72670152,27,Müşteri Siparişleri,61004506,175,C-10012,2021-01-27
72670152,32,Müşteri Siparişleri,61000978,96,C-10012,2021-01-27
72670157,1,Müşteri Siparişleri,TR02237A,160,C-10192,2021-01-27
72670160,2,Müşteri Siparişleri,PL08273A,56,C-10258,2021-01-27
72670165,2,Müşteri Siparişleri,TR02362A,186,C-10009,2021-01-27
72670179,2,Müşteri Siparişleri,61000066,96,C-10151,2021-01-27
72670199,2,Müşteri Siparişleri,TR01818D,98,C-10108,2021-01-27
72670215,1,Paketli Siparişler,PL05819A,205,C-10005,2021-01-27
72670217,1,Müşteri Siparişleri,61007647,312,C-10100,2021-01-27
72670223,4,Müşteri Siparişleri,61000766,96,C-10073,2021-01-27
72670223,9,Müşteri Siparişleri,CN07510A,280,C-10073,2021-01-27
72670223,24,Müşteri Siparişleri,61010603,48,C-10073,2021-01-27
72670223,30,Müşteri Siparişleri,61005014,72,C-10073,2021-01-27
72670226,8,Müşteri Siparişleri,TR02362A,186,C-10163,2021-01-27
72670227,3,Müşteri Siparişleri,61001960,228,C-10014,2021-01-27
72670229,2,Müşteri Siparişleri,PL08273A,56,C-10032,2021-01-27
72670239,2,Müşteri Siparişleri,TR01851A,192,C-10129,2021-01-27
72670244,1,Müşteri Siparişleri,TR01822B,84,C-10001,2021-01-27
72670244,6,Müşteri Siparişleri,TR01829B,120,C-10001,2021-01-27
72670244,19,Müşteri Siparişleri,61003464,144,C-10001,2021-01-27
72670244,24,Müşteri Siparişleri,61003452,72,C-10001,2021-01-27
72670244,25,Müşteri Siparişleri,61003478,72,C-10001,2021-01-27
72670245,7,Müşteri Siparişleri,CN06157A,63,C-10001,2021-01-27
72670245,8,Müşteri Siparişleri,61011624,175,C-10001,2021-01-27
72670245,10,Müşteri Siparişleri,CN01148A,132,C-10001,2021-01-27
72670246,10,Müşteri Siparişleri,61007050,72,C-10001,2021-01-27
72670246,11,Müşteri Siparişleri,61007719,210,C-10001,2021-01-27
72670246,13,Müşteri Siparişleri,CN07546A,125,C-10001,2021-01-27
72670246,18,Müşteri Siparişleri,TH00835A,60,C-10001,2021-01-27
72670246,34,Müşteri Siparişleri,61004504,60,C-10001,2021-01-27
72670246,45,Müşteri Siparişleri,TR02340A,54,C-10001,2021-01-27
72670247,1,Müşteri Siparişleri,61004266,72,C-10029,2021-01-27
72670248,2,Müşteri Siparişleri,TR01834B,84,C-10029,2021-01-27
72670248,7,Müşteri Siparişleri,61003459,144,C-10029,2021-01-27
72670249,2,Müşteri Siparişleri,PL08097A,54,C-10029,2021-01-27
72670249,6,Müşteri Siparişleri,TR02355A,320,C-10029,2021-01-27
72670249,8,Müşteri Siparişleri,61007719,210,C-10029,2021-01-27
72670249,13,Müşteri Siparişleri,PL07963A,300,C-10029,2021-01-27
72670257,2,Müşteri Siparişleri,61001960,228,C-10284,2021-01-27
72670272,1,Müşteri Siparişleri,61009426,64,C-10123,2021-01-28
72670272,2,Müşteri Siparişleri,TR02375A,192,C-10123,2021-01-28
72670272,3,Müşteri Siparişleri,PL08273A,56,C-10123,2021-01-28
72670274,8,Müşteri Siparişleri,61004516,54,C-10028,2021-01-28
72670274,10,Müşteri Siparişleri,TR01818D,98,C-10028,2021-01-28
72670274,14,Müşteri Siparişleri,61003464,144,C-10028,2021-01-28
72670274,16,Müşteri Siparişleri,TR01064C,52,C-10028,2021-01-28
72670276,3,Müşteri Siparişleri,TR01182A,96,C-10063,2021-01-28
72670277,8,Müşteri Siparişleri,61003478,72,C-10063,2021-01-28
72670278,1,Müşteri Siparişleri,TR01575A,114,C-10063,2021-01-28
72670278,2,Müşteri Siparişleri,TR01164A,192,C-10063,2021-01-28
72670280,2,Müşteri Siparişleri,TR01901C,84,C-10012,2021-01-28
72670280,3,Müşteri Siparişleri,TR01824B,84,C-10012,2021-01-28
72670280,8,Müşteri Siparişleri,TR01819C,98,C-10012,2021-01-28
72670280,18,Müşteri Siparişleri,61003452,72,C-10012,2021-01-28
72670280,19,Müşteri Siparişleri,61003479,72,C-10012,2021-01-28
72670281,2,Müşteri Siparişleri,CN06158A,63,C-10012,2021-01-28
72670281,13,Müşteri Siparişleri,61003630,42,C-10012,2021-01-28
72670281,34,Müşteri Siparişleri,TR01181A,96,C-10012,2021-01-28
